Gene	Tissue	V(G)	V(GxE)	V(e)	Vp	V(G)/Vp	V(GxE)/Vp	Sum.V(G)/Vp	Pval
FBgn0038106	head	2e-06	0.00104	1.951547	1.952588	1e-06	0.000532	0.000533	0.5
FBgn0038108	head	0.000409	0.007573	0.354987	0.362969	0.001127	0.020864	0.021991	0.48921
FBgn0002354	head	0.006442	0.015276	0.892614	0.914332	0.007045	0.016708	0.023753	0.41342
FBgn0003308	head	0.154953	0.008632	1.36846	1.532045	0.101141	0.005634	0.106775	0.010484
FBgn0038113	head	0.239721	2e-06	2.188212	2.427936	0.098735	1e-06	0.098736	0.0028531
FBgn0051157	head	5.757819	0.077034	0.350245	6.185098	0.930918	0.012455	0.943373	0
FBgn0004666	head	0.047877	0.02659	1.519338	1.593805	0.03004	0.016683	0.046723	0.20642
FBgn0038115	head	3.097178	0.043851	0.207401	3.34843	0.924964	0.013096	0.93806	0
FBgn0038110	head	0.017484	0.043859	0.88364	0.944982	0.018502	0.046412	0.064914	0.31267
FBgn0038105	head	0.073118	0.092096	0.917169	1.082383	0.067553	0.085086	0.152639	0.087013
FBgn0038098	head	0.022711	1e-06	1.368571	1.391283	0.016324	1e-06	0.016325	0.5
FBgn0040493	head	0.057455	1e-06	0.871965	0.929421	0.061818	1e-06	0.061819	0.028686
FBgn0040551	head	0.005077	1e-06	0.627352	0.63243	0.008028	1e-06	0.008029	0.37795
FBgn0052473	head	0.007556	0	0.431406	0.438962	0.017212	1e-06	0.017213	0.22984
FBgn0027610	head	0.018552	0.007855	0.29082	0.317227	0.05848	0.024762	0.083242	0.10814
FBgn0038142	head	0.711017	0.006356	1.797543	2.514916	0.28272	0.002527	0.285247	3.4861e-07
FBgn0038145	head	0.008491	0.006888	0.128316	0.143694	0.059089	0.047934	0.107022	0.086651
FBgn0041711	head	0.092751	0.01345	1.342801	1.449002	0.06401	0.009282	0.073293	0.075576
FBgn0038149	head	1e-06	0.025324	0.871148	0.896474	1e-06	0.028249	0.02825	0.5
FBgn0038147	head	0.169757	0.043905	0.534311	0.747973	0.226956	0.058698	0.285654	5.9431e-05
FBgn0038146	head	0.001444	0.07773	1.569721	1.648895	0.000876	0.047141	0.048016	0.49058
FBgn0038143	head	1e-06	0.054261	1.243645	1.297907	1e-06	0.041807	0.041808	0.5
FBgn0000024	head	0.016543	0.009704	0.196989	0.223236	0.074107	0.043471	0.117578	0.049268
FBgn0000046	head	0.07432	0.008261	0.687931	0.770512	0.096455	0.010722	0.107177	0.020051
FBgn0004049	head	0.009417	0.005496	0.865503	0.880416	0.010696	0.006242	0.016938	0.36963
FBgn0015778	head	0	0.004798	0.160094	0.164892	1e-06	0.029096	0.029097	0.5
FBgn0038167	head	0.002085	2e-06	1.556608	1.558695	0.001338	1e-06	0.001339	0.5
FBgn0024555	head	0.006387	0	0.271217	0.277604	0.023008	1e-06	0.023009	0.30458
FBgn0002937	head	2e-06	0.029259	1.836847	1.866109	1e-06	0.015679	0.01568	0.5
FBgn0038173	head	0.12976	2e-06	1.624954	1.754716	0.073949	1e-06	0.07395	0.022211
FBgn0038179	head	0.126127	1e-06	1.070508	1.196636	0.105401	1e-06	0.105402	0.019571
FBgn0038181	head	0.044448	1e-06	0.539817	0.584266	0.076076	1e-06	0.076077	0.017893
FBgn0038183	head	0.017493	1e-06	1.444485	1.46198	0.011965	1e-06	0.011966	0.5
FBgn0000454	head	0.00915	0	0.23967	0.248819	0.036772	1e-06	0.036773	0.096379
FBgn0038172	head	0.152626	0.126035	1.768732	2.047392	0.074547	0.061559	0.136105	0.060158
FBgn0038168	head	0.017279	1e-06	0.598288	0.615568	0.02807	1e-06	0.028071	0.5
FBgn0038166	head	0.022518	1e-06	1.100926	1.123445	0.020043	1e-06	0.020044	0.22416
FBgn0038165	head	0.023568	1e-06	0.561539	0.585108	0.040281	1e-06	0.040282	0.065343
FBgn0004237	head	0.011536	0	0.347142	0.358678	0.032163	1e-06	0.032164	0.12924
FBgn0038160	head	2.239849	0.128222	0.862606	3.230677	0.693307	0.039689	0.732995	0
FBgn0000576	head	0.093133	0.022331	1.923608	2.039072	0.045674	0.010952	0.056626	0.11667
FBgn0016672	head	0.092358	0.012852	0.22291	0.32812	0.281475	0.039169	0.320644	1.4319e-05
FBgn0038195	head	0.027788	0.011871	0.302609	0.342268	0.081188	0.034683	0.115871	0.087888
FBgn0038196	head	0.00836	0.088641	0.812125	0.909126	0.009195	0.097501	0.106697	0.42803
FBgn0038197	head	0.070653	0	0.233939	0.304592	0.23196	1e-06	0.231961	9.4567e-06
FBgn0038198	head	0.044056	0.022992	0.30234	0.369389	0.119268	0.062244	0.181512	0.0047679
FBgn0027083	head	2e-06	0.042463	1.5006	1.543064	1e-06	0.027518	0.027519	0.5
FBgn0038214	head	4.524008	0.188799	1.819865	6.532672	0.69252	0.028901	0.721421	0
FBgn0027563	head	0.134483	0.007338	1.244653	1.386475	0.096996	0.005293	0.102289	0.032503
FBgn0053329	head	0.575044	2e-06	1.682711	2.257757	0.254697	1e-06	0.254698	4.303e-07
FBgn0051326	head	0.074234	0.017498	0.314146	0.405878	0.182898	0.043112	0.22601	0.00031285
FBgn0038211	head	0.05767	0.012151	0.544962	0.614783	0.093806	0.019765	0.113571	0.019587
FBgn0011582	head	0.025129	0.000413	0.35599	0.381533	0.065864	0.001083	0.066948	0.052733
FBgn0020510	head	0.121007	0.034397	0.629524	0.784928	0.154163	0.043822	0.197985	0.0031058
FBgn0038202	head	1e-06	0.011871	1.381534	1.393407	1e-06	0.00852	0.008521	0.5
FBgn0038220	head	0.013916	0	0.250052	0.263967	0.052717	1e-06	0.052718	0.04224
FBgn0004855	head	0.018463	1e-06	0.858193	0.876657	0.021061	1e-06	0.021062	0.31379
FBgn0051321	head	1e-06	0.05954	1.13641	1.195951	1e-06	0.049785	0.049786	0.5
FBgn0013767	head	0.073447	1e-06	0.724274	0.797722	0.092071	1e-06	0.092072	0.006457
FBgn0011474	head	0.059644	0.055044	1.388995	1.503684	0.039665	0.036606	0.076272	0.20103
FBgn0038224	head	0.006911	0.005239	0.111148	0.123298	0.056051	0.042493	0.098544	0.12164
FBgn0024321	head	0.001584	0	0.432621	0.434206	0.003649	1e-06	0.00365	0.5
FBgn0020299	head	0.003254	1e-06	0.776258	0.779513	0.004175	1e-06	0.004176	0.5
FBgn0038246	head	0.031976	0	0.404646	0.436622	0.073236	1e-06	0.073237	0.019817
FBgn0013981	head	0.01646	0	0.107118	0.123578	0.133195	1e-06	0.133196	0.0059223
FBgn0038250	head	0.081496	0.009246	0.776456	0.867198	0.093976	0.010662	0.104638	0.017813
FBgn0038251	head	0.01648	1e-06	0.88976	0.906241	0.018185	1e-06	0.018186	0.22621
FBgn0003169	head	0.01379	0.009779	0.47031	0.493879	0.027921	0.019801	0.047722	0.21222
FBgn0038244	head	0.033177	1e-06	0.658197	0.691375	0.047987	1e-06	0.047988	0.5
FBgn0038243	head	0.069858	0.032311	0.541415	0.643583	0.108545	0.050204	0.158749	0.025218
FBgn0051313	head	0.321625	0.021966	0.250174	0.593765	0.54167	0.036995	0.578665	9.4369e-16
FBgn0038237	head	0.011669	0	0.323663	0.335332	0.034799	1e-06	0.0348	0.14626
FBgn0038271	head	0.004296	0.020102	0.14641	0.170808	0.025153	0.117686	0.142839	0.32328
FBgn0038275	head	0.027986	2e-06	1.565373	1.593361	0.017564	1e-06	0.017565	0.26871
FBgn0038279	head	0.081943	1e-06	1.176074	1.258018	0.065137	1e-06	0.065138	0.017563
FBgn0028662	head	0.02721	0	0.127444	0.154654	0.175942	1e-06	0.175943	0.00032161
FBgn0038272	head	2e-06	0.025348	1.532437	1.557787	1e-06	0.016272	0.016273	0.5
FBgn0011217	head	0.011978	0	0.153401	0.165379	0.072426	1e-06	0.072427	0.046523
FBgn0038256	head	0.092777	0.000433	0.40585	0.49906	0.185904	0.000868	0.186772	4.4842e-05
FBgn0038292	head	0.314491	2e-06	1.491777	1.80627	0.174111	1e-06	0.174111	0.00013112
FBgn0038290	head	2.088478	0.037578	0.588036	2.714091	0.769494	0.013845	0.78334	0
FBgn0038286	head	0.017578	0.002021	0.244857	0.264456	0.06647	0.007641	0.074111	0.057366
FBgn0038307	head	0.033605	0.014741	0.871698	0.920043	0.036525	0.016022	0.052547	0.18416
FBgn0014879	head	0.022157	1e-06	0.878409	0.900567	0.024603	1e-06	0.024604	0.41815
FBgn0016691	head	0.002715	0.005561	0.107892	0.116168	0.023373	0.047873	0.071246	0.3101
FBgn0004117	head	0.073098	0.023738	0.347241	0.444077	0.164606	0.053454	0.21806	0.0023792
FBgn0026441	head	0.020156	1e-06	1.072556	1.092713	0.018446	1e-06	0.018447	0.5
FBgn0000533	head	0.151838	0.01635	1.414178	1.582366	0.095956	0.010333	0.106289	0.01704
FBgn0038319	head	1e-06	0.006269	1.191436	1.197706	1e-06	0.005234	0.005235	0.5
FBgn0051301	head	0.044947	0.032032	0.812763	0.889743	0.050517	0.036002	0.086519	0.14236
FBgn0038331	head	0.017078	0	0.291848	0.308927	0.055282	1e-06	0.055283	0.034026
FBgn0041188	head	0.022632	0.020235	0.203259	0.246126	0.091951	0.082214	0.174166	0.047104
FBgn0038339	head	4.218101	0.047971	1.436227	5.702298	0.739719	0.008413	0.748132	0
FBgn0038337	head	0.098369	2e-06	1.4963	1.594671	0.061686	1e-06	0.061687	0.018807
FBgn0038332	head	0.007159	2e-06	1.692619	1.69978	0.004212	1e-06	0.004213	0.5
FBgn0038330	head	0.002802	0.028848	0.846979	0.87863	0.00319	0.032833	0.036023	0.46278
FBgn0019925	head	0.018889	0.012906	0.299769	0.331564	0.05697	0.038924	0.095894	0.1171
FBgn0038321	head	0.061171	0.007097	0.600292	0.66856	0.091496	0.010615	0.102112	0.023181
FBgn0013269	head	0.061252	0.006437	0.830759	0.898448	0.068175	0.007165	0.07534	0.062989
FBgn0038318	head	0.017805	1e-06	0.788274	0.80608	0.022089	1e-06	0.02209	0.21076
FBgn0038316	head	0.055976	2e-06	1.675751	1.731729	0.032324	1e-06	0.032325	0.19757
FBgn0011476	head	0.002995	1e-06	1.108954	1.111951	0.002694	1e-06	0.002695	0.5
FBgn0000283	head	0.024046	0.040193	1.320452	1.38469	0.017366	0.029026	0.046392	0.3172
FBgn0045035	head	0.050222	1e-06	1.182134	1.232357	0.040753	1e-06	0.040754	0.10925
FBgn0051344	head	0.141194	0.050772	0.781664	0.97363	0.145019	0.052147	0.197165	0.0064764
FBgn0038299	head	0.315076	0.192668	1.083161	1.590904	0.198048	0.121106	0.319154	0.0011491
FBgn0028984	head	0.026959	0.004465	0.459149	0.490574	0.054954	0.009102	0.064056	0.12143
FBgn0019940	head	0.271041	0	0.362533	0.633574	0.427797	1e-06	0.427798	1.2094e-11
FBgn0038349	head	0.019987	0	0.328541	0.348528	0.057346	1e-06	0.057347	0.05198
FBgn0038343	head	0.074193	1e-06	1.102545	1.176739	0.06305	1e-06	0.063051	0.049585
FBgn0038341	head	0.00949	0.012996	0.612242	0.634728	0.014951	0.020475	0.035426	0.34037
FBgn0053207	head	0.341588	0.036994	0.69993	1.078512	0.316721	0.034301	0.351023	2.623e-06
FBgn0038354	head	0.07938	2e-06	1.808827	1.888208	0.04204	1e-06	0.042041	0.11842
FBgn0038360	head	0.008499	1e-06	0.873149	0.881648	0.00964	1e-06	0.009641	0.5
FBgn0038363	head	1e-06	0.010308	0.507433	0.517742	1e-06	0.01991	0.019911	0.5
FBgn0038369	head	0.002336	0	0.355033	0.35737	0.006537	1e-06	0.006538	0.5
FBgn0051183	head	0.04719	1e-06	0.673375	0.720566	0.065491	1e-06	0.065492	0.042757
FBgn0038376	head	1e-06	0.002367	0.521497	0.523865	1e-06	0.004518	0.004519	0.5
FBgn0017567	head	0	0.003832	0.261796	0.265629	1e-06	0.014428	0.014429	0.5
FBgn0000246	head	2e-06	0.053739	2.144252	2.197993	1e-06	0.024449	0.02445	0.5
FBgn0038381	head	0.855261	2e-06	1.246523	2.101785	0.406921	1e-06	0.406922	5.4967e-10
FBgn0038387	head	0.115313	1e-06	0.735588	0.850902	0.135519	1e-06	0.13552	0.0012746
FBgn0013334	head	0.021213	0.007006	0.1219	0.150119	0.14131	0.04667	0.18798	0.00488
FBgn0022787	head	0.39869	0	0.312919	0.711609	0.560265	1e-06	0.560266	0
FBgn0003117	head	2e-06	0.051812	1.71689	1.768704	1e-06	0.029294	0.029295	0.5
FBgn0038396	head	0.041177	0.054612	1.586835	1.682623	0.024472	0.032456	0.056928	0.24678
FBgn0010379	head	0	0.011641	0.39908	0.410721	1e-06	0.028342	0.028343	0.5
FBgn0024222	head	0.145388	2e-06	1.65729	1.802681	0.080651	1e-06	0.080652	0.022648
FBgn0002783	head	0.00696	0.006413	0.909511	0.922884	0.007542	0.006949	0.014491	0.39184
FBgn0052856	head	0.052012	0.009958	1.353705	1.415675	0.03674	0.007034	0.043774	0.23039
FBgn0038388	head	0.030638	0.024144	0.425957	0.480739	0.063731	0.050223	0.113954	0.14139
FBgn0027657	head	0.20843	0.030857	0.227618	0.466904	0.446408	0.066088	0.512496	1.9489e-12
FBgn0063649	head	0.014053	1e-06	0.702977	0.717031	0.019598	1e-06	0.0196	0.2654
FBgn0040071	head	0.028692	0	0.324784	0.353476	0.081172	1e-06	0.081173	0.029857
FBgn0038412	head	0.115432	1e-06	1.257687	1.37312	0.084065	1e-06	0.084066	0.022963
FBgn0040271	head	0.006842	1e-06	0.485692	0.492534	0.01389	1e-06	0.013891	0.32397
FBgn0040237	head	0.022145	1e-06	0.704303	0.726448	0.030483	1e-06	0.030484	0.1735
FBgn0038407	head	0.199397	0.003277	0.354699	0.557373	0.357744	0.00588	0.363624	2.1134e-08
FBgn0038400	head	0.015867	0.000899	0.112357	0.129124	0.122886	0.006964	0.12985	0.011057
FBgn0038418	head	2e-06	0.024936	1.913862	1.9388	1e-06	0.012862	0.012863	0.5
FBgn0027095	head	0.039978	0.009274	0.541556	0.590808	0.067666	0.015697	0.083364	0.078648
FBgn0038425	head	2e-06	0.03366	1.88184	1.915502	1e-06	0.017573	0.017574	0.5
FBgn0038432	head	1e-06	0.05374	0.91926	0.973001	1e-06	0.055232	0.055233	0.5
FBgn0027053	head	0.008497	1e-06	0.909616	0.918114	0.009255	1e-06	0.009256	0.39025
FBgn0038446	head	0.137545	1e-06	0.823111	0.960657	0.143178	1e-06	0.143179	0.0063973
FBgn0038438	head	1e-06	0.049095	0.704533	0.753629	1e-06	0.065145	0.065146	0.5
FBgn0038437	head	0.010182	2e-06	1.470748	1.480932	0.006876	1e-06	0.006877	0.19424
FBgn0044826	head	0.017576	0	0.38936	0.406936	0.043191	1e-06	0.043192	0.10008
FBgn0038428	head	0.008545	1e-06	0.874036	0.882582	0.009681	1e-06	0.009682	0.5
FBgn0038426	head	1e-06	0.047625	1.036938	1.084565	1e-06	0.043912	0.043913	0.5
FBgn0003513	head	1e-06	0.066321	1.076632	1.142954	1e-06	0.058026	0.058027	0.5
FBgn0038422	head	2e-06	0.054895	1.490192	1.545089	1e-06	0.035529	0.03553	0.5
FBgn0038420	head	0.033928	0.0057	0.347799	0.387427	0.087573	0.014712	0.102285	0.022068
FBgn0038447	head	0.206324	2e-06	2.172892	2.379218	0.086719	1e-06	0.08672	0.0072836
FBgn0027109	head	0.010762	0.053975	0.736319	0.801056	0.013435	0.06738	0.080814	0.37021
FBgn0015520	head	0.009199	0.009815	1.32275	1.341763	0.006856	0.007315	0.014171	0.41802
FBgn0038453	head	1e-06	0.018766	0.915695	0.934461	1e-06	0.020082	0.020083	0.5
FBgn0015019	head	0.003754	0.00454	0.743891	0.752185	0.004991	0.006035	0.011026	0.42858
FBgn0003944	head	0.003875	1e-06	1.358805	1.362682	0.002844	1e-06	0.002845	0.5
FBgn0051217	head	0.101328	0.003597	0.439826	0.544751	0.186009	0.006602	0.192611	0.00048112
FBgn0038455	head	0.312258	0.081887	1.344596	1.738741	0.179589	0.047095	0.226684	0.0015755
FBgn0015351	head	0.042079	2e-06	1.671089	1.71317	0.024562	1e-06	0.024563	0.20428
FBgn0022344	head	1e-06	0.084066	0.533121	0.617187	1e-06	0.136208	0.136209	0.5
FBgn0027562	head	2e-06	0.030035	1.932485	1.962522	1e-06	0.015304	0.015305	0.5
FBgn0020907	head	0.012594	0.008663	0.311377	0.332634	0.037862	0.026042	0.063905	0.13574
FBgn0038463	head	0.081537	1e-06	1.431874	1.513412	0.053876	1e-06	0.053877	0.038509
FBgn0038465	head	0.043938	0.027187	0.378363	0.449488	0.09775	0.060484	0.158234	0.033415
FBgn0038462	head	0.283839	0.192337	1.197279	1.673454	0.169612	0.114934	0.284546	0.0050776
FBgn0038461	head	0.462559	1e-06	1.302461	1.765021	0.26207	1e-06	0.262071	6.0404e-06
FBgn0038460	head	0.073018	0.041809	0.600073	0.7149	0.102137	0.058482	0.160619	0.060986
FBgn0015011	head	1e-06	0.066745	1.391933	1.45868	1e-06	0.045757	0.045758	0.5
FBgn0038471	head	0.067652	1e-06	1.116358	1.184012	0.057138	1e-06	0.057139	0.5
FBgn0038476	head	0.034765	1e-06	0.67474	0.709505	0.048998	1e-06	0.048999	0.5
FBgn0038484	head	2.033521	0.516036	3.122411	5.671969	0.358521	0.09098	0.449501	2.8981e-08
FBgn0038494	head	0.057895	1e-06	0.501225	0.559121	0.103547	1e-06	0.103548	0.0069691
FBgn0038475	head	0.027567	0.01742	1.378096	1.423082	0.019371	0.012241	0.031612	0.27409
FBgn0038473	head	0.043214	0.054166	0.735852	0.833232	0.051863	0.065007	0.11687	0.16609
FBgn0038472	head	2e-06	0.015504	1.864334	1.87984	1e-06	0.008247	0.008248	0.5
FBgn0028992	head	0.00834	0.028453	1.004075	1.040868	0.008013	0.027336	0.035349	0.4162
FBgn0038504	head	0.206586	0	0.378369	0.584955	0.353165	1e-06	0.353166	2.0684e-10
FBgn0038499	head	0.006448	0.040259	1.07559	1.122296	0.005745	0.035872	0.041617	0.43884
FBgn0038498	head	0.018778	0	0.356075	0.374853	0.050093	1e-06	0.050094	0.14087
FBgn0025571	head	0.010558	0	0.480089	0.490647	0.021519	1e-06	0.02152	0.5
FBgn0038524	head	1e-06	0.074219	0.951936	1.026156	1e-06	0.072327	0.072328	0.5
FBgn0038525	head	2.098194	0.158829	1.818785	4.075808	0.514792	0.038969	0.553761	6.0063e-14
FBgn0038536	head	0.054829	2e-06	1.537054	1.591884	0.034443	1e-06	0.034444	0.14552
FBgn0051360	head	0.000672	0.027331	1.52292	1.550923	0.000433	0.017622	0.018055	0.49379
FBgn0038519	head	0.154384	1e-06	0.430102	0.584486	0.264137	1e-06	0.264137	2.7131e-07
FBgn0038515	head	0.001334	0.013836	0.599257	0.614427	0.002172	0.022518	0.02469	0.47584
FBgn0016650	head	0.072165	1e-06	0.952585	1.024751	0.070422	1e-06	0.070423	0.044499
FBgn0038540	head	0.041351	0.060869	1.438517	1.540736	0.026838	0.039506	0.066344	0.29926
FBgn0038545	head	0.004546	0.029053	0.710949	0.744548	0.006105	0.039021	0.045127	0.44005
FBgn0038552	head	0.020996	1e-06	0.77013	0.791127	0.026539	1e-06	0.02654	0.17709
FBgn0038551	head	1e-06	0.053495	1.25893	1.312427	1e-06	0.040761	0.040762	0.5
FBgn0038546	head	1e-06	0.039571	0.815579	0.855151	1e-06	0.046274	0.046275	0.5
FBgn0038542	head	0.001552	1e-06	0.751484	0.753036	0.002061	1e-06	0.002062	0.5
FBgn0000477	head	0.41751	1e-06	0.608619	1.02613	0.406878	1e-06	0.406879	3.1253e-13
FBgn0038564	head	0.048534	1e-06	1.260444	1.308979	0.037078	1e-06	0.037079	0.1218
FBgn0003499	head	0.013403	0.015584	0.580847	0.609833	0.021978	0.025554	0.047532	0.27906
FBgn0010389	head	0.047923	1e-06	0.893227	0.941151	0.050919	1e-06	0.05092	0.054877
FBgn0022943	head	0.018345	1e-06	1.174197	1.192543	0.015383	1e-06	0.015384	0.5
FBgn0042693	head	0.030444	0.012473	0.328781	0.371699	0.081905	0.033557	0.115463	0.035872
FBgn0028499	head	0.017896	1e-06	0.890152	0.908048	0.019708	1e-06	0.019709	0.27144
FBgn0038582	head	0.153505	0.042821	1.746897	1.943223	0.078995	0.022036	0.101031	0.032108
FBgn0038585	head	0.016419	2e-06	2.214676	2.231098	0.007359	1e-06	0.00736	0.5
FBgn0011701	head	2e-06	0.211301	1.761463	1.972766	1e-06	0.107109	0.10711	0.5
FBgn0020238	head	0.011284	0.000938	0.096462	0.108684	0.103824	0.00863	0.112454	0.024767
FBgn0026250	head	0.030976	0.002632	0.125043	0.15865	0.195246	0.016589	0.211835	0.00028067
FBgn0038597	head	0.004389	1e-06	1.438871	1.443261	0.003041	1e-06	0.003042	0.5
FBgn0024432	head	0.017422	0.006412	0.388784	0.412618	0.042224	0.015541	0.057765	0.17214
FBgn0038610	head	0.030477	0.015518	0.650807	0.696803	0.043738	0.022271	0.066009	0.15646
FBgn0038606	head	0.026022	0.010743	0.896689	0.933454	0.027877	0.011509	0.039386	0.21507
FBgn0038603	head	0.022652	0	0.323087	0.345739	0.065517	1e-06	0.065518	0.012277
FBgn0038601	head	0.000181	1e-06	1.4501	1.450283	0.000125	1e-06	0.000126	0.5
FBgn0010877	head	0.007128	0.010448	0.595519	0.613095	0.011626	0.017042	0.028668	0.37637
FBgn0038596	head	2e-06	0.180687	1.70417	1.884859	1e-06	0.095862	0.095863	0.5
FBgn0038593	head	0.182652	0.005051	1.043234	1.230937	0.148385	0.004103	0.152488	0.0037066
FBgn0038584	head	0.014112	0.044524	1.443635	1.502271	0.009394	0.029638	0.039032	0.39408
FBgn0038583	head	0.005801	1e-06	1.08645	1.092252	0.005311	1e-06	0.005312	0.43616
FBgn0011481	head	0.017236	0.002473	0.218608	0.238317	0.072325	0.010376	0.082701	0.041063
FBgn0038569	head	0.010276	1e-06	0.968411	0.978688	0.010499	1e-06	0.0105	0.5
FBgn0038627	head	0.059126	0.044241	1.099355	1.202723	0.04916	0.036784	0.085945	0.15162
FBgn0004652	head	0.02681	0	0.210997	0.237807	0.112737	1e-06	0.112738	0.0072073
FBgn0051122	head	2.8e-05	0.000575	0.686129	0.686732	4.1e-05	0.000837	0.000878	0.49948
FBgn0038617	head	0.632138	1e-06	0.814749	1.446888	0.436895	1e-06	0.436895	8.0824e-14
FBgn0028670	head	0.022776	0	0.371368	0.394145	0.057786	1e-06	0.057787	0.095651
FBgn0044871	head	1e-06	0.028946	1.048076	1.077023	1e-06	0.026876	0.026877	0.5
FBgn0038640	head	0.0397	0.054487	1.586281	1.680467	0.023624	0.032424	0.056048	0.28878
FBgn0038641	head	1e-06	0.097804	0.666346	0.764151	1e-06	0.12799	0.127991	0.5
FBgn0038653	head	0	0.00347	0.323244	0.326714	1e-06	0.010622	0.010623	0.5
FBgn0038652	head	0.025322	0	0.433224	0.458546	0.055222	1e-06	0.055223	0.060283
FBgn0038649	head	0.00207	0.012205	1.774618	1.788893	0.001157	0.006823	0.00798	0.48673
FBgn0024329	head	1e-06	0.070112	0.736482	0.806595	1e-06	0.086923	0.086924	0.5
FBgn0038639	head	0.023779	1e-06	1.24279	1.26657	0.018774	1e-06	0.018775	0.22311
FBgn0038654	head	0.208683	1e-06	0.993895	1.202579	0.173529	1e-06	0.17353	2.6136e-05
FBgn0003248	head	0.205001	0	0.355447	0.560449	0.36578	1e-06	0.36578	1.8564e-09
FBgn0038659	head	0.02912	0.000135	0.238982	0.268237	0.108561	0.000502	0.109063	0.012464
FBgn0022338	head	1e-06	0.054827	1.33499	1.389819	1e-06	0.039449	0.03945	0.5
FBgn0038673	head	2e-06	0.018192	1.95352	1.971714	1e-06	0.009227	0.009228	0.5
FBgn0038675	head	0.049611	1e-06	0.745029	0.794641	0.062432	1e-06	0.062433	0.048996
FBgn0004876	head	0	0.010379	0.271597	0.281976	1e-06	0.03681	0.036811	0.5
FBgn0027784	head	0.047803	0.011546	1.775197	1.834547	0.026057	0.006294	0.032351	0.25757
FBgn0038672	head	0.026353	0.002166	1.348789	1.377309	0.019134	0.001573	0.020707	0.28331
FBgn0038666	head	0.089244	2e-06	1.532946	1.622192	0.055015	1e-06	0.055016	0.041916
FBgn0038665	head	0.045665	0.005162	0.534326	0.585153	0.078039	0.008822	0.086861	0.026119
FBgn0038662	head	0.068786	0.051379	0.3082	0.428365	0.160578	0.119942	0.28052	0.010184
FBgn0038660	head	0.129278	0.077852	1.4553	1.662429	0.077764	0.04683	0.124594	0.06231
FBgn0016120	head	0.016872	0	0.200033	0.216905	0.077784	1e-06	0.077785	0.024625
FBgn0038679	head	0.003568	0	0.38935	0.392918	0.009081	1e-06	0.009082	0.28508
FBgn0038680	head	0.059269	1e-06	1.023722	1.082992	0.054727	1e-06	0.054728	0.10256
FBgn0038681	head	0.062519	1e-06	0.623488	0.686008	0.091135	1e-06	0.091136	0.0081866
FBgn0010768	head	0.141443	2e-06	1.441914	1.583358	0.089331	1e-06	0.089332	0.019342
FBgn0051475	head	1e-06	0.016119	1.162194	1.178314	1e-06	0.01368	0.013681	0.5
FBgn0025680	head	0.010231	0.00262	0.727364	0.740215	0.013821	0.00354	0.017361	0.32365
FBgn0000463	head	0.014272	0.041242	0.717451	0.772965	0.018463	0.053355	0.071819	0.32375
FBgn0038693	head	0.001449	0.042616	0.353337	0.397402	0.003646	0.107236	0.110882	0.46967
FBgn0038678	head	0.00956	1e-06	0.618831	0.628392	0.015214	1e-06	0.015215	0.27981
FBgn0038704	head	0.010379	1e-06	0.945656	0.956036	0.010856	1e-06	0.010857	0.21498
FBgn0038722	head	2e-06	5.6e-05	1.484117	1.484175	1e-06	3.8e-05	3.9e-05	0.22609
FBgn0003011	head	0.026825	0.036162	1.598825	1.661812	0.016142	0.02176	0.037902	0.32585
FBgn0051216	head	0.047971	6e-04	0.904462	0.953033	0.050335	0.00063	0.050964	0.10175
FBgn0038725	head	2e-06	0.044308	1.861076	1.905386	1e-06	0.023254	0.023255	0.5
FBgn0038723	head	1e-06	0.025565	0.920211	0.945777	1e-06	0.02703	0.027031	0.5
